F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
25.38,27068.49,9,USA,-10495.62,276.6,77.68,13.07,Very high,71.64,59.31,-18.16,-3.82,231.3,2930,161.19,2462,-18221.24,-24.36,11.46,609.63,-66.15,-27455.32,-19771.68,24.73,6,441.29,-499.68,-5221.71,15.39,-114.26,-109.12,-2229.88,7.38,279.34,1,1279.8517
-98.97,25330.95,12,Europe,-12265.06,337.38,-49.38,12.82,Low,176.16,681.39,-10.1,-0.84,-15.6,2566.56,3050.52,2495.4,-18014.74,-39.09,6.28,468.27,-70.92,-13359.04,-10396.65,15.38,18,-537.8,-264.84,-4547.04,20.28,-82.34,-107.53,-1317.54,0.06,257.54,2.37,914.26594
-51.23,41399.91,12,UK,-13116.45,42.84,91.42,14.96,Low,53.97,2504.22,-9.87,-0.22,69.87,3442.52,-439.68,2796.27,-16112.12,-5.73,2.32,631.2,-46.17,-24281.24,774.72,54.65,6,737.8,-558.84,-3679.02,12.24,55.56,-92.76,-2337.28,98.72,184.22,1.28,1473.2263
-94.81,8741.52,6,Rest,-14177.32,72.48,55.38,13.85,Low,81.75,503.43,-8.2,0.3,269.07,1517.48,828.84,2612.43,-23342.96,-55.89,6.56,-284.19,-72.66,-13332.58,-8964.93,73.49,12,-518.02,-579.39,-3566.46,17.86,22.5,-94.25,-1501.92,0.02,208.68,3.19,690.26332
0.4,28475.19,12,Rest,-6094.09,693.56,45.68,14.92,Medium,193.11,4022.79,-11.9,-2.7,209.46,1153.66,0.42,2618.32,-23366.72,-37.74,12.98,356.1,-59.46,-20392.44,-15655.17,-38.87,14,-423.09,-615.99,-4089.69,19.69,-18.96,-51.38,-2325.74,4.68,283.04,1.33,1131.5902
20.31,21664.35,18,UK,-15632.59,-396.85,172.9,16.18,Very high,172.08,761.16,-19.12,2.54,103.65,2132.1,378.75,2156.83,-22393.28,-32.04,1.64,360.78,-62.97,-7777.62,-18861.9,49.46,8,-329.72,-568.89,-4623.45,9.12,-18.92,-75.64,-1152.48,4.3,210.64,12.02,465.91546
-162.81,4362.3,15,Rest,-6745.66,812.9,-19,14.12,High,-60.6,1114.8,-7.25,1.68,351.27,2545.14,175.02,2354.49,-13853.84,-44.7,7.26,-133.92,-72.54,-16919.18,-5547.54,110.85,2,-818.91,-765.75,-4956,17.16,-85.56,-84.29,-1386.4,0.16,229.24,1.97,1175.1545
-7.23,14872.26,9,Europe,-10260.34,526.28,-6.18,10.61,High,21.36,1025.43,-13.1,-3.82,213.69,1738.4,144.51,2618.36,-21124.94,-31.86,14.24,338.4,-89.67,-26848.06,-9631.95,3.62,6,69.91,-601.5,-3424.14,14.64,-111.4,-44.27,-2548.92,2.9,124.58,5.93,542.905
17.46,2605.92,6,USA,-10980.19,-79.63,149.84,15.26,Very high,128.64,1815.93,-17.47,4.44,160.53,1444.54,290.88,2441.41,-20499.6,-25.8,0.68,483.24,-58.14,-10574.2,-7277.19,47.71,8,-596.83,-471.75,-4059.63,14.7,-31.78,-6.79,-2265.7,0.36,-114.08,12.28,471.68104
-71.38,972.39,12,Rest,-12115.72,149.86,-61.68,14.31,Very high,-12.81,332.43,-2.92,0.72,275.04,1928.3,57.06,2506.36,-10794.54,-28.05,2.92,389.1,-76.95,-16425.36,3911.31,44.65,10,-749.26,-517.08,175.77,6.4,34.12,-60.38,-2357.42,15.02,179.04,1.93,1277.656
-39.35,30277.38,15,UK,-6088.68,-142.72,-4.52,13.18,Medium,85.65,1296.27,1.94,3.62,-22.68,2194.62,106.44,2110.1,-28009.12,-22.08,11.86,457.95,-66.99,-27979.3,-3285.09,122.99,6,-414.43,-783.36,-3995.34,17.54,-69.38,-120.8,-1050.88,0.5,242.04,4.48,492.08474
-37.69,21170.04,21,USA,-11108.3,-166.29,-69.28,15.33,High,-25.83,698.01,-9.94,8.68,193.02,1049.68,291.45,2043.82,-10377.34,-48.39,8.32,123.78,-84.39,-10145.46,-2203.53,-14.99,12,-177.64,-683.7,-3544.68,17.69,-54.8,-117.65,-2263.6,1.18,100.76,2.42,997.34656
-86.03,17309.52,12,Europe,-10304.18,214.7,84.66,16.91,High,308.7,3297.51,-13.09,-9.62,273.57,2690.46,601.11,2833.26,-22550.04,-35.91,10.92,221.88,-58.14,-23601.68,9690.51,49.72,4,-364.54,-531.99,-5411.4,16.24,-123,-68.31,-2252.16,1.96,230.44,5.38,515.17398
-68.72,34580.04,6,Rest,-9735.17,475.41,1.46,14.84,High,197.34,2015.94,-10.01,9.58,54.45,2710.64,-788.79,2478.64,-15251.12,-29.73,4.16,371.76,-57.81,-21619.18,870.18,61.14,14,139.99,-736.23,-4348.23,13.62,-54.5,-33.69,-2179.52,40.4,178.32,6.77,570.94924
-66.97,13044.36,6,Europe,-12800.13,190.97,114.84,12.99,Low,-4.2,2529.3,-12.48,-6.26,254.25,2520.84,1059.75,2119.1,-14029.32,-29.82,6.26,305.46,-70.35,-9751.8,6573.03,-29.52,2,52.43,-342.87,-4034.28,17.18,-33.6,-51.95,-2103.02,64.5,233.64,5.07,542.08818
-62.12,23339.76,21,Rest,-10896.57,-344.27,-1.8,10.88,High,-127.95,1966.11,-9.96,4.08,-4.86,1929.3,213.72,2272.85,-17426.44,-36.72,10.46,359.55,-82.74,-15942.56,-3465.12,54.17,8,-504.24,-546.93,-4113.84,17.68,32.56,-92.87,-1344.16,0.12,134.18,3.54,660.81272
-74.16,11525.07,9,USA,-6199.76,614.1,5.92,14.59,High,163.68,353.52,-9.12,-3.16,-43.5,2017.04,-200.91,2353.96,-4093.9,-42.3,4.5,369.45,-66.81,-15398.26,-11391.63,101.9,12,109.77,-636.75,-4184.22,25.44,-99.72,-80.48,-1443.36,400.36,218.26,2.67,721.20404
-89.47,42641.13,9,USA,-12628.6,679.96,48.52,16.5,Low,46.11,1385.04,-17.48,0.08,245.07,2388.78,300.21,2334.39,-14525.2,-35.94,9.98,322.47,-71.52,-20524.56,11102.43,53.41,12,-591.55,-764.28,-3261.93,20.49,-31.84,-93.9,-1578.26,0.02,455.18,2.79,515.48896
-49.67,21245.88,3,Rest,-6930.01,-253.65,3,16.53,Medium,-14.07,2163.6,-11.63,-0.06,166.17,1811.6,-1176.93,2080.31,-18990.14,-37.65,4.46,516.63,-73.53,-11073.46,-16101.06,72.91,4,-102.5,-448.89,-4014.87,18.34,-36.96,-90.49,-1987.56,1.36,242.78,3.51,582.5058
-64.01,16492.44,6,UK,-7479.07,401.59,121.04,15.08,Medium,424.26,99,-8.11,-5.78,158.34,1054.68,-224.76,2147.72,-6601.8,-12.57,28.76,433.89,-68.22,-14613.62,-604.53,36.65,6,-9.19,-704.58,-4033.62,15.25,-67.84,-136.76,-1284.86,0.34,145.22,6.21,507.8296
-78.65,26628.18,3,Rest,-12192.77,55.49,50.16,16.79,Very high,65.4,1365.18,-23.82,-3.54,110.97,1553.12,558.45,2575.67,-8261.94,-30.27,3.14,487.2,-72.39,-3552.54,6203.64,32.41,10,223,-617.52,-4006.56,26.01,121.3,-137.45,-2021.24,43.04,248.52,13.94,702.3023
-100.32,23395.02,15,Europe,-9714.26,473.74,49,13.39,Medium,129.81,1010.4,-8.41,-7.24,202.65,1496.7,584.1,2267.79,-21979.86,-16.56,5.7,356.61,-74.28,-20273.84,-702.81,21.07,6,-361.23,-609.57,-922.71,17.59,-67.3,-59.21,-1568.3,0.02,245.56,4.13,503.80218
-85.33,42318.36,15,Europe,-4140.5,498.19,39.02,18.47,Medium,-114.78,1395.93,-10.24,0.28,137.49,1980.54,-82.44,2584.07,-8580.06,-29.64,8.2,171.09,-70.92,-16158.36,-6273.75,105.55,4,-716.11,-595.59,-1609.23,16.9,-40.26,-73.66,-2443.76,33.2,113.82,2.09,1019.5762
-55.78,20826.87,15,UK,-11381.98,550.77,77.06,11.39,Medium,-11.13,2140.14,-7.58,-4.46,104.91,2274.1,39.75,2919.29,-10711.04,-33.42,6.08,632.07,-70.74,-14009.92,-5172.3,-41.83,2,-575.7,-1110.06,-5140.59,15.02,-27.74,-97.57,-1968.34,0.06,102.04,8.87,497.48052
-51.87,29263.92,9,UK,-15817.27,955.44,67.86,6.8,Very low,143.88,1757.58,-10.06,-3.92,176.07,2235.98,612.36,2875.77,-16820.5,-39.66,7.24,285.24,-79.8,-17493.02,-2914.02,54.8,10,220.96,-607.68,-4851.45,11.18,-68.7,-107.96,-1266.5,0.04,98.18,2.11,1001.068
-108.23,25472.46,18,UK,-7362.01,-289.72,31.92,15.9,Very high,31.53,2432.34,-10.54,6.8,249.6,1068.34,1558.92,3574.71,-20308.26,-26.04,5.66,454.53,-73.53,-22510.12,-6394.77,46.05,18,-261.86,-684,-3999.12,16.91,44.66,-29.38,-724.66,1.5,319.02,3.5,726.39716
-80.86,16379.7,15,Europe,-11606.32,498.36,76.84,21.07,Very high,-34.74,771.87,-2.59,-7.08,129.09,2863.18,1270.59,1136.29,-9331.76,-36.48,4.7,342.75,-71.07,-20723.3,698.58,35.7,6,-1012.87,-670.77,-4228.14,16.25,-73.1,-93.7,-1620.16,0.08,214.06,1.1,1276.8234
-50.01,14884.92,18,UK,-10409.07,261.67,69.68,13.99,Medium,111.93,1578.99,-13.15,8.34,173.82,1974.88,1211.31,1945.46,-15594.6,-21.9,20.8,413.49,-60.84,-19938.66,6084.48,-21.76,4,-112.19,-717.18,-3211.29,15.34,-29.22,-111.87,-1519.82,2.4,175.88,3.41,591.03596
-132.19,19189.86,15,Europe,-9105.75,-24.87,-53.64,11.42,High,86.64,1713,-18.47,-4.6,106.62,3016.48,974.25,2407.31,-7714.58,-16.68,29.48,321.66,-36.51,-23483.08,4158.45,22.19,6,250.08,-599.76,-4031.97,18.46,-89.42,-92.12,-2451.32,0,253.18,4.22,553.26022
-133.59,26968.02,12,USA,-7125.76,343.48,7.96,16.02,High,36.51,1432.71,-17.27,9.66,139.44,1917,227.04,2213.5,-6834.66,-27.6,2.92,464.31,-67.41,-8544.52,10219.65,60.2,10,316.17,-799.89,-5413.32,12.88,3,-104.36,-1835.56,0,230.94,2.22,1035.6485
-174.59,33745.14,12,USA,-10479.08,404.28,5.04,17.08,Very low,-18.24,1746.21,-11.25,-0.28,91.2,1877.82,2072.43,2608.74,-18838.88,-28.32,6.24,355.77,-67.32,-13775.74,5535.63,73.69,10,421.59,-752.76,-2027.64,18.31,-1.7,-22,-1711.88,78.14,217.36,5.59,558.27568
-38.76,11082.45,18,Rest,-11917.79,589.73,60.36,15.24,Low,5.22,1027.68,-10.08,-8.66,73.26,2166.56,77.04,2400.84,-14212.2,-31.77,5.26,398.73,-48.06,-23418.58,12301.23,178.99,12,-307.81,-538.53,-4777.5,14.37,-4.74,-133.75,-1858.56,9.02,179.64,1.81,1003.0809
-103.17,10373.82,15,USA,-12435.47,-154.33,123.32,12.72,High,59.25,3138.45,-8.83,-1,108.18,2094.04,167.64,2458.02,-16306.4,-27.48,3.92,65.16,-52.71,-18845.24,-2779.59,-35.14,8,-698.87,-633.9,-3866.13,18.68,-40.94,-34.58,-2667.32,0.96,128.44,4.99,515.26786
-91.93,21914.22,3,UK,-10204.47,25.07,-3.7,14.32,Very low,144.6,-354.72,-13.53,7.64,170.01,2174.52,-859.11,2301.21,-13938.4,-38.79,4.5,454.8,-76.29,-11265.42,826.95,46.27,10,-515.06,-344.64,-3222.48,18.96,-73,-104.43,-2173.18,0.06,176.8,1.57,1136.744
-229.73,25863.24,24,USA,-15859.07,638.8,-49.08,16.54,Very low,-10.23,1176.72,-9.35,7,239.64,3217.6,1405.38,3044.22,-17145.32,-39.84,1.04,287.22,-63.81,-18541.88,-8740.8,-24.77,4,-16.07,-744.87,-3800.58,13.46,-21,-73.09,-2437.32,0.04,167.92,2.77,578.37198
-121.21,13632.6,18,Europe,-9654.78,285.22,-13.14,13.65,High,-51.99,2750.01,-9.88,2,150.39,1774.34,2186.13,1843.65,-19999.78,-37.92,9.9,188.46,-58.35,-15085.42,-7354.38,127.52,16,-491.67,-659.49,-4074.45,18.43,-51.08,-49.21,-1492.68,287.24,198.86,1.85,1154.2217
-70.34,38844.78,15,UK,-9453.49,248.84,25.1,15.24,Very low,8.25,1496.1,-10.6,1.72,140.76,1412.52,428.13,2378.86,-17788.7,-34.77,6.6,390.72,-76.02,-18344.06,-10102.71,39.79,8,-62.28,-602.73,-6179.55,10.91,-66.82,-92.37,-2161.78,9.44,213,1.02,1399.3078
-97.29,23799.45,6,USA,-10726.75,133.17,46.66,20.4,Very low,56.04,1691.4,-10.46,-3.36,233.88,2204.64,1676.22,2688.69,-17415.68,-27.36,3.98,491.13,-76.89,-10880.36,5664.3,59.06,10,-136.89,-722.16,-2967.03,11.01,-23.92,-81.01,-2739.82,28.4,190.66,2.46,937.70788
17.9,16193.16,9,USA,-8806.12,100.05,32.12,15.73,Medium,72.06,1712.04,-10.95,5.56,70.62,1711.34,884.22,2384.55,-14962.6,-29.37,5.4,329.46,-74.13,-17882.86,-9486.72,18.13,6,-308.36,-723.66,-4159.32,6.49,-57.88,-109.58,-2484.28,1.44,143.18,1.05,1290.0292
-115.25,22607.04,9,Europe,-8635.18,478.26,10.54,12.97,Very high,-6.06,897.54,-11.31,-2.7,309.09,2489.7,1837.23,1992.8,-8367.4,-14.04,1.84,301.59,-77.19,-18084.8,-6763.05,40.22,6,32.13,-609.93,-3568.14,13.94,-22.52,-73.19,-1894.96,0.42,219.18,6.32,552.83318
-62.71,24321.81,6,USA,-9107.41,109.99,-62.2,11.01,Low,162.18,2517.48,-10.26,3.7,318.96,1831.96,440.79,3022.35,-15866.86,-42.87,0.86,354.09,-48.6,-14451.36,7016.61,38.92,8,131.74,-692.07,-2177.34,16.39,-35.8,-117.68,-2150.1,0.32,85.48,5.17,529.99624
-98.15,28274.76,9,USA,-11268.7,-47.39,28.84,13.92,Low,-5.76,1425.36,-11.81,-25.98,196.59,1727.7,1028.94,2458.22,-11722.44,-22.59,15.3,220.83,-93.87,-15207.18,-1995.72,42.15,6,45.27,-571.68,-4210.83,18.18,99.68,-74.92,-1812.14,0.68,189.18,1.62,1298.0089
-133.97,39912.21,6,Rest,-17367.91,386.59,-40.24,10.24,Very low,99.39,2117.28,-11.37,-0.1,240.12,1428.84,318.45,2095.51,-20929.38,-19.68,5.5,552.63,-75.81,-14253.02,3202.65,22.38,4,-673.57,-675.63,-2719.56,24.46,45.98,-114.48,-1922.08,78.04,187.46,2.26,1176.9608
-143.22,7683.03,15,USA,-11348.92,563.51,-17.46,11.29,Low,24.42,2263.17,-13.32,13,282.87,1753.18,987.81,2289.53,-7246.5,-7.47,1.22,421.23,-66.96,-22859.2,2942.76,29.41,10,-287.13,-552.87,-2779.86,16.89,25.5,-48.08,-2007.94,4.42,186.48,2.76,731.42418
-103.46,15574.08,12,Europe,-10192.12,147.87,-99.92,11.94,Very high,103.08,2440.71,-10.67,5.32,208.53,1875.26,514.35,1964.6,-8179.88,-16.74,0.6,363.6,-88.62,-28037.1,6702.75,26.35,10,-186.27,-591.6,-2626.95,20.75,-41.12,-106.78,-2460.86,20.64,167.04,0.67,1721.6573
-58.88,14744.1,15,USA,-12461.63,-51.33,-31.48,14.5,Very high,149.55,1110,-4.7,14.4,264.03,1550.76,-87.87,2326.03,-13844.12,-13.14,3.1,276.96,-68.13,-20908.9,5136.66,40.15,8,-163.5,-609.45,-3887.49,12.26,56.98,-74.38,-2462.46,0.02,219.8,5.09,633.1432
-67.71,29289.54,15,USA,-7996.62,301.76,37.12,13.54,Low,174.06,1789.23,-13,2.52,267.42,1082.3,213.09,2892.31,-23010.78,-23.19,9.42,544.98,-76.89,-7057.9,-3498.3,37.86,14,134.45,-658.47,-1912.47,15,-58.12,-81.6,-355.64,6.4,252.2,1.77,1060.6685
-31.78,26179.62,9,Rest,-7139.37,402.54,2.88,12,Very low,22.29,940.41,0.86,1.88,184.8,1576.64,7.95,3004.9,-14579.94,-23.58,3.36,374.31,-84.63,-23025.32,-6506.85,65.9,8,-384.5,-422.52,-4171.23,24.07,5.88,-65.1,-2176.64,0.56,261.56,6.22,646.01206
18.55,22139.67,24,USA,-10308.01,186.73,25,16.95,Very low,66.24,847.92,-9.28,0.6,173.88,2705.08,-112.41,2275.22,-16888.78,-20.91,11.2,248.4,-86.67,-8811.6,2180.82,54.58,6,-40.28,-599.97,-4163.4,17.52,-101.58,-110.36,-1928.6,0.24,163.92,4.52,442.48614
-186.24,23886.96,6,Rest,-9282.51,24.61,63.22,4.49,Very low,148.11,2252.52,-14.99,5.74,129.12,1817.1,1627.17,2460.38,-24582.04,-15.12,14.32,330,-70.44,-13650,-2667.78,-71.18,8,-356.1,-476.25,-3987.9,14.05,-19.82,-56.32,-2517.98,14.96,111,1.11,1333.4222
-100.69,27947.16,12,UK,-9511.35,283.18,-7.54,15.27,Very low,150.99,1263.09,-6.9,-1.3,410.13,1933.48,1854.69,2317.17,-12830.88,-24.72,21.2,172.14,-89.49,-14750.96,-14889.27,50.21,6,-473.64,-584.91,-3053.4,13.04,115.7,-51.9,-2159.98,0.02,136.98,3.5,701.9757
-34.72,37444.41,21,Rest,-11468.53,432.11,43.5,13.27,High,121.17,1175.25,-9.51,-3.54,219.84,1525.2,-562.56,2113.56,-14265.12,-43.8,0.36,190.86,-88.98,-10829.6,-7572.57,56.82,4,-105.44,-727.62,-3275.07,2.78,86.18,-78.63,-1244.5,0.38,224.74,1.63,1301.6382
-127.29,39519.96,9,Rest,-9325.52,158.11,60.02,14.79,Low,104.85,1583.76,-9.32,15.9,297.33,2094.68,960.6,2209.79,-13186.2,-36.6,9.94,400.77,-72.48,-20641.46,14862.51,39.98,12,10.97,-508.98,-4734.6,13.23,-9.48,-84.98,-2379.2,1.08,42.1,2.13,980.91728
-170.74,4652.94,9,Europe,-15163.94,121.84,68.08,16.77,Very high,-77.31,2874.39,-7.18,13.46,169.02,870,-349.8,2434.5,-33003.52,-44.46,4.18,228.51,-67.86,-19481.5,-2630.4,28.34,10,-472.15,-398.1,-4617.72,12.47,21.9,-125.06,-303.42,64.3,111.94,4.73,671.70326
-66.58,630.03,18,USA,-11178.91,-363.79,-1.1,16.67,Very low,94.38,1141.2,-10.28,-1.8,129.84,1848.8,1523.88,2205.46,-4818.04,-26.4,4.52,312.78,-88.47,-15938.78,-5440.05,42.69,6,188.02,-602.34,-2731.32,19.74,-89.76,-100.64,-3022.92,0.06,286.36,4.27,523.5617
-103.89,31345.59,18,Rest,-7015.34,-134.78,-34.78,19.99,High,149.88,638.76,-5.33,-5.3,264.78,1409.9,900.24,2573.53,-19307.88,-31.29,10.04,381.42,-46.38,-18051.86,-10667.61,30.28,4,180.09,-590.34,-3946.53,17.31,42.44,-80.82,-2610.08,79.7,226.46,2.3,1190.2866
-89.56,13716.69,3,USA,-7464.19,1083.27,50.46,9.62,Low,168.75,2024.61,-11.49,-0.6,97.5,2210.38,1016.01,3025.5,-24014.04,-23.58,10.32,333.66,-63.06,-28028.88,2526.18,9.71,14,-301.96,-646.77,-2846.58,13.61,0.62,-135.82,-2097.64,0.02,183.88,9.97,529.43344
-99.18,30356.34,15,Europe,-9781.98,112.14,54.44,14.01,Medium,-4.92,1860.69,-8.31,0.9,180.84,2204.2,518.85,1390.4,-20372.52,-24.33,7.76,357.21,-72.42,-16872.72,4092.12,100.54,12,-533.77,-617.01,-3486.09,16.18,-56.44,-90.73,-1549.08,13.42,374.02,1.5,1175.3278
-29.43,29915.49,6,Europe,-8595.64,763.36,-74,12.15,Medium,96.99,3040.89,-3.01,3.68,120.75,2859.76,1005.69,2593.78,-18717.68,-20.94,7.08,378.75,-94.05,-5860.36,-12625.71,46.98,16,-395,-492,-4923.54,17.79,31.52,-92.02,-2000.76,4.36,200.62,12.96,654.36722
-52.36,31000.92,12,Europe,-13331.47,203.99,30.44,18.1,Medium,-2.73,2052.39,-1.92,0.52,300.57,2072.98,-780,2442.03,-17387.24,-38.04,7.44,183.99,-59.46,-14144.4,-17061.93,-77.01,6,-34.46,-440.88,-3691.11,20.9,58.02,-91.79,-2430,4.12,164.48,4.84,654.03518
-44.11,23440.56,9,USA,-10889.37,229.45,-23.6,23.23,High,240.18,704.73,-11.18,-25.12,52.14,1066.64,-368.91,2070.45,-18952.88,-19.38,16.42,264,-72.93,-12972.02,-6701.49,58.64,10,-480.12,-716.52,-3677.55,12.16,172.88,-77.66,-2517.34,60.38,176.54,5.42,648.32366
-190.99,29664.6,18,Europe,-5294.66,343.76,-39.56,14.61,Medium,236.73,1501.92,-5.02,-24.44,102.33,2345.48,399.18,2132.2,-23455.64,-42.36,7.48,341.91,-69.09,-19541.32,342.84,40.17,6,37.63,-547.11,-4709.28,-5.08,-157.8,-119.97,-1412.78,0.08,174,3.67,627.41934
-166.01,27415.23,6,UK,-5470.69,-271.45,-51.7,15.05,Very high,70.71,79.89,-11.78,-8.3,231.03,1817.96,201.21,2273.6,-19100.44,-37.86,3.4,359.88,-80.55,-22456.08,-15943.74,54.69,10,355.88,-584.16,-3014.25,17.7,-48.24,-100.67,-3118.04,0.04,186.5,0.93,1429.303
-75.21,22341.81,9,Rest,-12295.16,255.03,-28.84,8.18,Low,73.41,2016.6,-8.38,-9.52,58.02,1523.12,2301.75,2130.7,-18138.1,-53.55,5.52,596.19,-83.61,-13152.66,-1461.63,77.57,14,-603.38,-750.15,-5434.77,5.73,12.8,-65.31,-1989.38,2.06,232.54,5.54,606.43842
-71.07,9122.94,15,Europe,-17012.04,285.97,-73.34,16.75,Very high,-61.2,3301.56,-10.96,-5.5,106.5,1087.82,2351.94,2183.5,-16306.26,-34.53,9.42,265.11,-40.74,-27217.52,-1492.62,-0.52,8,-10.3,-638.52,-7222.29,12.91,17.3,-136.77,-2028.42,6.72,150.66,1.98,1271.7399
-52.74,25685.58,15,Europe,-13532.37,-24.96,37.48,15.3,Very high,122.07,3791.79,-11.28,-0.34,162.15,1431.8,1907.79,2143.09,-26839.96,-35.49,19.24,272.31,-69.87,-20931.26,-18812.97,24.59,16,71.17,-643.26,-3244.8,21.04,-14.82,-71.83,-1562.66,0.02,164,3.33,592.65546
-162.77,16891.38,18,Rest,-17220.97,172.57,-23.46,9.33,High,81.42,1148.28,-8.92,-4.52,107.34,2746.12,943.32,2437.78,-20767.48,-38.4,3.78,407.61,-69.3,-10870.94,-18059.31,96.68,10,-467.15,-553.47,-4045.32,24.46,-9.66,-116.3,-1872.12,0.58,97.86,1.73,1120.9438
115.18,11519.91,18,USA,-11191.3,-489.71,69.46,26.97,High,-26.1,2159.49,-7.65,2.7,106.62,2647.86,1909.29,2418.61,-34238.54,-52.05,8.5,355.86,-57.81,-16937.4,-8815.38,90.16,6,-196.14,-582.72,-4575.93,25.41,142.98,-53.07,-1948.6,1.26,139.18,4.67,605.44458
-67.36,21672.93,15,UK,-10443.31,371.48,34.76,16.56,Very high,56.85,1404.75,-11.75,-0.56,206.67,2164.1,99.48,2989.03,-5949.16,-36.96,8.46,167.82,-61.95,-23203.7,-104.07,60.22,4,-328.53,-622.38,-5039.34,11.58,-33.92,-146.78,-2175.42,0.46,142.38,6.16,496.60578
-60.49,21123.57,6,UK,-14357.01,542.74,-92.76,17.14,Medium,43.05,1625.73,-10.65,9.88,120.39,2695.94,-195.87,2297.26,-22964.96,-26.49,0.54,206.04,-99.81,-20497.72,1214.43,18.9,8,146.11,-620.19,-4340.43,16.86,-207,-121.08,-1268.22,0.06,88.02,7.63,537.05124
-104.5,43433.31,6,UK,-10361.59,108.27,68.84,12.91,Low,79.74,576.6,-7.85,1.56,-13.83,2431.62,-18.66,2387.99,-5689.04,-30.96,2.24,490.86,-63.39,-10823.98,-1375.71,56.12,12,-125.57,-424.44,-5009.79,22.99,-149.98,-73.82,-1932.1,3.48,105.88,4.35,419.27312
-92.54,21068.91,12,Rest,-6392.85,235.98,-57.52,15.9,Very low,139.44,2270.58,-10.78,18.88,162.18,1198.8,-987.12,2305.45,-25015.26,-24.84,6.74,549.72,-64.95,-17513.32,-5339.82,7.87,6,-659.18,-605.82,-4967.88,17.97,-199.62,-132.09,-1252.44,0.1,253.78,7.47,523.89274
-61.77,18543.6,21,UK,-11491.21,906.19,-82.48,13.97,High,111.06,2136.87,-11.51,-9.88,168.33,3410.08,716.52,2613.08,-13563.98,-20.76,7.7,202.62,-61.59,-18457.4,7430.76,69.2,10,-179.39,-509.79,-3067.05,18.11,-289.16,-111.98,-3124.92,0.02,150.98,3.84,546.85066
-94.51,39070.8,15,Rest,-15231.67,584.91,47.84,23.95,High,29.55,745.02,-7.69,-5,40.11,1271.86,1631.04,2347.29,-13702.76,-47.82,4.38,341.91,-50.97,-21085.84,-2906.67,156.04,10,5.01,-487.8,-5167.83,17.36,-76.82,-62.02,-1330.54,4.18,250.62,2.36,983.85822
-178.22,17531.04,9,UK,-11916.98,540.21,-16.32,13.5,High,67.53,-87.75,-9.25,-6.48,-9.81,1803.42,18.81,2516.72,-24977.52,-20.91,6.56,613.32,-69.21,-18472.06,-16700.46,31.15,10,-173.92,-586.95,-4123.17,10.17,-38.96,-90.97,-1225.76,13.56,116.48,3.66,548.44902
-106.43,17145.54,12,Europe,-13899.6,192.04,9.14,7.69,High,257.13,999.75,-11.47,-1.12,76.65,2212.14,-140.43,2696.14,-15437.34,-12.12,3.04,353.64,-65.13,-15450.16,-11847.42,15.94,8,191.15,-771.27,-4041.24,16.91,-97.76,6.71,-1871.52,2.66,301.9,1.29,1349.5563
-72.73,12891.93,18,Europe,-8038.42,397.52,107.52,13.26,Very high,20.58,37.44,-13.61,-16.6,293.76,2313.66,1408.95,2795.42,-17879.88,-34.23,19.06,809.94,-68.79,-19001.06,-4016.82,39.29,4,-588.8,-611.64,-2911.26,20.38,-33.28,-46.56,-1172.88,0.12,248.18,6.83,501.36436
10.63,17850.51,24,Rest,-11547.71,47.81,76.78,12.55,Very high,205.47,637.02,-17.44,0.58,269.19,2459.52,1107.3,2488.66,-17290.4,-31.2,3.34,614.67,-56.55,-24295.02,-9121.14,38.05,6,-576.39,-697.8,-2815.38,18.54,269.36,-45.3,-1748.12,57.12,271.78,2.28,1053.7709
-96.2,30933.36,3,Rest,-11210.4,437.63,19.76,16.81,Very high,-106.95,1083.33,-11.43,1.72,98.85,3417.26,1162.2,2536.01,-8421.78,-34.41,18,359.31,-68.88,-25041.3,531.72,15.38,8,214.78,-285.15,-3172.35,20.33,-98.28,-129.3,-3096.92,0.04,116.52,2.23,982.56942
74.48,20740.56,9,USA,-14973.33,651.99,23.72,11.69,High,54.51,787.89,-4.11,6.26,141.39,1232,772.83,2322.38,-7210.46,-32.31,3.28,330.12,-50.49,-8695.68,-10409.34,-66.8,10,21.99,-556.05,-4394.94,14.87,-39.78,-135.21,-2082.88,7.98,252.52,5.6,476.06678
-42.43,30247.11,6,Rest,-5352.7,368.43,99.32,16.85,Low,227.22,1734.06,-8.76,-1.44,136.53,1475.12,-884.28,2216.29,-12166.82,-32.25,1.78,352.41,-68.94,-18446.58,3409.65,-0.27,8,530.02,-588.72,-4142.34,10.59,24.28,-81.38,-1903.06,0.54,191.32,2.68,872.62216
-78.52,26160.06,12,UK,-13312.94,74.68,20.64,16.27,High,123.63,1040.4,-11.09,2.1,106.26,806.94,737.07,2607.78,-20558.62,-25.47,8.04,432,-82.71,-15420.04,1885.77,70.56,12,-546.18,-734.13,-3257.46,14.52,-5.5,-100.33,-797.56,1.54,164.52,2.84,590.64968
